paper_id,title,gold,glm_5_1_score,glm_5_1_pass,minimax_m2_7_score,minimax_m2_7_pass,qwen3_5_27b_score,qwen3_5_27b_pass,deepseek_v3_2_score,deepseek_v3_2_pass,preliminary_score,smart_review_used,smart_review_model,final_model_count,agreement_pattern,committee_avg_score,committee_avg_pred,supporting_model_count,opposing_model_count,successful_model_count,fallback_model_count,agreement_ratio_diagnostic,historical_4_model_avg_score,historical_4_model_avg_pred,prediction_changed_vs_historical,label_source,label_type,notes
eurosys2026_011,MegaScale-MoE: Large-Scale Communication-Efficient Training of Mixture-of-Experts Models in Production,True,9.0,True,7.0,True,8.0,True,8.0,True,7.6667,False,,3,3/3,7.6667,True,3,0,3,0,1.0,8.0,True,False,Eurosys.md,positive,matched Eurosys.md: MegaScale-MoE: Large-Scale Communication-Efficient Training of Mixture-of-Experts Models in Production
eurosys2026_012,Effective On-Hardware Fuzzing of Embedded Operating Systems,False,1.0,False,2.0,False,1.0,False,1.0,False,1.3333,False,,3,0/3,1.3333,False,0,3,3,0,1.0,1.25,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_013,GeDES: GPU-Driven Discrete Event Network Simulator,False,5.0,False,4.0,False,7.0,True,7.0,True,6.0,True,glm-5.1,4,2/4,5.75,False,2,2,4,0,0.5,5.75,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_014,TokenFlow: Responsive LLM Text Streaming Serving under Request Burst via Preemptive Scheduling,True,9.0,True,8.0,True,9.0,True,8.0,True,8.3333,False,,3,3/3,8.3333,True,3,0,3,0,1.0,8.5,True,False,Eurosys.md,positive,matched Eurosys.md: TokenFlow: Responsive LLM Text Streaming Serving under Request Burst via Preemptive Scheduling
eurosys2026_015,Federated Fine-Tuning of Sparsely-Activated Large Language Models on Resource-Constrained Devices,True,10.0,True,10.0,True,11.0,True,10.0,True,10.3333,False,,3,3/3,10.3333,True,3,0,3,0,1.0,10.25,True,False,Eurosys.md,positive,matched Eurosys.md: Federated Fine-Tuning of Sparsely-Activated Large Language Models on Resource-Constrained Devices (FLUX)
eurosys2026_016,Multipath Collective Communication Beyond Scale-up Networks in GPU Clouds,True,9.0,True,8.0,True,8.0,True,8.0,True,8.0,False,,3,3/3,8.0,True,3,0,3,0,1.0,8.25,True,False,Eurosys.md,positive,matched Eurosys.md: Multipath Collective Communication Beyond Scale-up Networks in GPU Clouds (MPCCS)
eurosys2026_017,LoRAFusion: Efficient LoRA Fine-Tuning for LLMs,True,9.0,True,8.0,True,8.0,True,8.0,True,8.0,False,,3,3/3,8.0,True,3,0,3,0,1.0,8.25,True,False,Eurosys.md,positive,matched Eurosys.md: LoRAFusion: Efficient LoRA Fine-Tuning for LLMs
eurosys2026_018,SKernel: An Elastic and Efficient Secure Container System at Scale with a Split-Kernel Architecture,False,1.0,False,2.0,False,2.0,False,2.0,False,2.0,False,,3,0/3,2.0,False,0,3,3,0,1.0,1.75,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_019,Untangling GPU Power Consumption: Job-Level Inference in Cloud Shared Settings,True,6.0,True,4.0,False,7.0,True,7.0,True,6.0,True,glm-5.1,4,3/4,6.0,True,3,1,4,0,0.75,6.0,True,False,Eurosys.md,positive,matched Eurosys.md: Untangling GPU Power Consumption: Job-Level Inference in Cloud Shared Settings
eurosys2026_020,TZ-LLM: Protecting On-Device Large Language Models with Arm TrustZone,True,11.0,True,5.0,False,10.0,True,9.0,True,8.0,False,,3,2/3,8.0,True,2,1,2,1,0.6667,8.75,True,False,Eurosys.md,positive,matched Eurosys.md: TZ-LLM: Protecting On-Device Large Language Models with Arm TrustZone
eurosys2026_021,STAlloc: Enhancing Memory Efficiency in Large-Scale Model Training with Spatio-Temporal Planning,True,9.0,True,8.0,True,8.0,True,8.0,True,8.0,False,,3,3/3,8.0,True,3,0,3,0,1.0,8.25,True,False,Eurosys.md,positive,matched Eurosys.md: STAlloc: Enhancing Memory Efficiency in Large-Scale Model Training with Spatio-Temporal Planning
eurosys2026_022,Efficient Data Passing for Serverless Inference Workflows: A GPU-Centric Approach,True,9.0,True,7.0,True,7.0,True,7.0,True,7.0,True,glm-5.1,4,4/4,7.5,True,4,0,4,0,1.0,7.5,True,False,Eurosys.md,positive,matched Eurosys.md: Efficient Data Passing for Serverless Inference Workflows: A GPU-Centric Approach (GRouter)
eurosys2026_023,PatternSketch: General and Runtime Reconfigurable Time-series Network Traffic Pattern Detection,False,1.0,False,2.0,False,2.0,False,2.0,False,2.0,False,,3,0/3,2.0,False,0,3,3,0,1.0,1.75,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_024,Concord: Learning Network Configuration Contracts,False,1.0,False,2.0,False,1.0,False,1.0,False,1.3333,False,,3,0/3,1.3333,False,0,3,3,0,1.0,1.25,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_025,LLMFolder: Revisiting Constant Folding in Large Language Models,True,8.0,True,7.0,True,7.0,True,7.0,True,7.0,True,glm-5.1,4,4/4,7.25,True,4,0,4,0,1.0,7.25,True,False,Eurosys.md,positive,matched Eurosys.md: LLMFolder: Revisiting Constant Folding in Large Language Models
eurosys2026_026,Ethane: Debloating State Data using Compact Trie for Account-based Blockchain,False,1.0,False,1.0,False,2.0,False,1.0,False,1.3333,False,,3,0/3,1.3333,False,0,3,3,0,1.0,1.25,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_027,Scheduling Cloud Block Storage Proactively and Reactively with Omar,False,1.0,False,2.0,False,2.0,False,2.0,False,2.0,False,,3,0/3,2.0,False,0,3,3,0,1.0,1.75,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_028,OptiLog: Assigning Roles in Byzantine Consensus,False,1.0,False,2.0,False,1.0,False,1.0,False,1.3333,False,,3,0/3,1.3333,False,0,3,3,0,1.0,1.25,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_029,FUR: Fast and Unlimited Reads on Persistent Memory Transactions,False,1.0,False,2.0,False,1.0,False,1.0,False,1.3333,False,,3,0/3,1.3333,False,0,3,3,0,1.0,1.25,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_030,Rearchitecting Programmable Networks For In-Network Computing: From Hardware To Language,False,1.0,False,2.0,False,2.0,False,1.0,False,1.6667,False,,3,0/3,1.6667,False,0,3,3,0,1.0,1.5,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_031,AdaGen: Workload-Adaptive Cluster Scheduler for Latency-Optimal LLM Inference Serving,True,10.0,True,8.0,True,8.0,True,8.0,True,8.0,False,,3,3/3,8.0,True,3,0,3,0,1.0,8.5,True,False,Eurosys.md,positive,matched Eurosys.md: AdaGen: Workload-Adaptive Cluster Scheduler for Latency-Optimal LLM Inference Serving
eurosys2026_032,TailorLLM: Collaborative End-Cloud Inference of Large and Small Language Models Based on Low-Rank Adaptation,True,10.0,True,8.0,True,9.0,True,10.0,True,9.0,False,,3,3/3,9.0,True,3,0,3,0,1.0,9.25,True,False,Eurosys.md,positive,matched Eurosys.md: TailorLLM: Collaborative End-Cloud Inference of Large and Small Language Models Based on Low-Rank Adaptation
eurosys2026_033,NecoFuzz: Effective Fuzzing of Nested Virtualization via Fuzz-Harness Virtual Machines,False,1.0,False,2.0,False,1.0,False,1.0,False,1.3333,False,,3,0/3,1.3333,False,0,3,3,0,1.0,1.25,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_034,KUNSERVE: Parameter-centric Memory Management for Efficient Memory Overloading Handling in LLM Serving,True,9.0,True,8.0,True,8.0,True,8.0,True,8.0,False,,3,3/3,8.0,True,3,0,3,0,1.0,8.25,True,False,Eurosys.md,positive,matched Eurosys.md: KUNSERVE: Parameter-centric Memory Management for Efficient Memory Overloading Handling in LLM Serving
eurosys2026_035,SwitchFS: Asynchronous Metadata Updates for Distributed Filesystems with In-Network Coordination,False,2.0,False,2.0,False,2.0,False,2.0,False,2.0,False,,3,0/3,2.0,False,0,3,3,0,1.0,2.0,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_036,DROPS: Managing Serverless Resource Pools in Microsoft Azure Functions,False,1.0,False,2.0,False,2.0,False,2.0,False,2.0,False,,3,0/3,2.0,False,0,3,3,0,1.0,1.75,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_037,FlexiQ: Adaptive Mixed-Precision Quantization for Latency/Accuracy Trade-Offs in Deep Neural Networks,True,8.0,True,4.0,False,4.0,False,5.0,False,4.3333,False,,3,0/3,4.3333,False,0,3,3,0,1.0,5.25,False,False,Eurosys.md,positive,matched Eurosys.md: FlexiQ: Adaptive Mixed-Precision Quantization for Latency/Accuracy Trade-Offs in Deep Neural Networks
eurosys2026_038,Turnstile: Hybrid Information Flow Control Framework for Managing Privacy in Internet-of-Things Applications,False,1.0,False,1.0,False,1.0,False,2.0,False,1.3333,False,,3,0/3,1.3333,False,0,3,3,0,1.0,1.25,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_039,SkyWalker: A Locality-Aware Cross-Region Load Balancer for LLM Inference,True,9.0,True,8.0,True,8.0,True,8.0,True,8.0,False,,3,3/3,8.0,True,3,0,3,0,1.0,8.25,True,False,Eurosys.md,positive,matched Eurosys.md: SkyWalker: A Locality-Aware Cross-Region Load Balancer for LLM Inference
eurosys2026_040,PASS: A Power Adaptive Storage Server,False,1.0,False,2.0,False,2.0,False,2.0,False,2.0,False,,3,0/3,2.0,False,0,3,3,0,1.0,1.75,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_041,MFS: An Efficient Model Family Serving System for LLMs,True,9.0,True,9.0,True,9.0,True,8.0,True,8.6667,False,,3,3/3,8.6667,True,3,0,3,0,1.0,8.75,True,False,Eurosys.md,positive,matched Eurosys.md: MFS: An Efficient Model Family Serving System for LLMs
eurosys2026_042,LightDSA: Enabling Efficient DSA Through Hardware-Aware Transparent Optimization,False,2.0,False,2.0,False,2.0,False,2.0,False,2.0,False,,3,0/3,2.0,False,0,3,3,0,1.0,2.0,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_043,Squeezy: Rapid VM Memory Reclamation for Serverless Functions,False,2.0,False,2.0,False,2.0,False,2.0,False,2.0,False,,3,0/3,2.0,False,0,3,3,0,1.0,2.0,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_044,FlexiWalker: Extensible GPU Framework for Efficient Dynamic Random Walks with Runtime Adaptation,False,4.0,False,4.0,False,2.0,False,4.0,False,3.3333,False,,3,0/3,3.3333,False,0,3,3,0,1.0,3.5,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_045,PaCaR: Improved Buffered I/O Locality on NUMA Systems with Page Cache Replication,False,1.0,False,2.0,False,2.0,False,2.0,False,2.0,False,,3,0/3,2.0,False,0,3,3,0,1.0,1.75,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_046,RLive: Robust Delivery System for Scaling Live Streaming Services,False,1.0,False,1.0,False,2.0,False,1.0,False,1.3333,False,,3,0/3,1.3333,False,0,3,3,0,1.0,1.25,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_047,Carbon-Aware Continuous Learning for Sustainable Real-Time Machine Learning Analytics,True,9.0,True,9.0,True,9.0,True,9.0,True,9.0,False,,3,3/3,9.0,True,3,0,3,0,1.0,9.0,True,False,Eurosys.md,positive,matched Eurosys.md: Carbon-Aware Continuous Learning for Sustainable Real-Time Machine Learning Analytics
eurosys2026_048,Canopy: Property-Driven Learning for Congestion Control,False,1.0,False,4.0,False,2.0,False,4.0,False,3.3333,False,,3,0/3,3.3333,False,0,3,3,0,1.0,2.75,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_049,Towards Improving Throughput and Scalability of DAG-based BFT SMR,False,1.0,False,2.0,False,1.0,False,1.0,False,1.3333,False,,3,0/3,1.3333,False,0,3,3,0,1.0,1.25,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_050,SAS: Sparse Attention Synthesizer for Efficient Language Model Inference,True,9.0,True,5.0,False,8.0,True,8.0,True,7.0,True,glm-5.1,4,3/4,7.5,True,3,1,3,1,0.75,7.5,True,False,Eurosys.md,positive,matched Eurosys.md: SAS: Sparse Attention Synthesizer for Efficient Language Model Inference
eurosys2026_051,Gopher: Efficient Dynamic Graph Pattern Mining via DAG-Driven Execution,False,2.0,False,2.0,False,1.0,False,2.0,False,1.6667,False,,3,0/3,1.6667,False,0,3,3,0,1.0,1.75,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_052,Maya: Optimizing Deep Learning Training Workloads using GPU Runtime Emulation,True,8.0,True,8.0,True,7.0,True,8.0,True,7.6667,False,,3,3/3,7.6667,True,3,0,3,0,1.0,7.75,True,False,Eurosys.md,positive,matched Eurosys.md: Maya: Optimizing Deep Learning Training Workloads using GPU Runtime Emulation
eurosys2026_053,Serverless Replication of Object Storage across Multi-Vendor Clouds and Regions,False,1.0,False,2.0,False,2.0,False,2.0,False,2.0,False,,3,0/3,2.0,False,0,3,3,0,1.0,1.75,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_054,Fast and Parallelized Crash Consistency with Opportunistic Order Elimination,False,1.0,False,2.0,False,1.0,False,1.0,False,1.3333,False,,3,0/3,1.3333,False,0,3,3,0,1.0,1.25,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_055,Zeppelin: Balancing Variable-length Workloads in Data Parallel Large Model Training,True,9.0,True,9.0,True,8.0,True,8.0,True,8.3333,False,,3,3/3,8.3333,True,3,0,3,0,1.0,8.5,True,False,Eurosys.md,positive,matched Eurosys.md: Zeppelin: Balancing Variable-length Workloads in Data Parallel Large Model Training
eurosys2026_056,Efficient and Adaptable Overlapping for Computation and Communication via Signaling and Reordering,True,8.0,True,8.0,True,7.0,True,7.0,True,7.3333,False,,3,3/3,7.3333,True,3,0,3,0,1.0,7.5,True,False,Eurosys.md,positive,matched Eurosys.md: Efficient and Adaptable Overlapping for Computation and Communication via Signaling and Reordering (FlashOverlap)
eurosys2026_057,MTTM: Dynamic Fast Memory Partitioning with Bandwidth Optimization for Multi-tenant Cloud,False,2.0,False,2.0,False,2.0,False,2.0,False,2.0,False,,3,0/3,2.0,False,0,3,3,0,1.0,2.0,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_058,BASK: Batch And SmartNIC-offloaded KSM,False,2.0,False,3.0,False,2.0,False,2.0,False,2.3333,False,,3,0/3,2.3333,False,0,3,3,0,1.0,2.25,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_059,CSnake: Detecting Self-Sustaining Cascading Failure via Causal Stitching of Fault Propagations,False,1.0,False,2.0,False,1.0,False,1.0,False,1.3333,False,,3,0/3,1.3333,False,0,3,3,0,1.0,1.25,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_060,"Demystifying Serverless Costs on Public Platforms: Bridging Billing, Architecture, and OS Scheduling",False,2.0,False,2.0,False,2.0,False,2.0,False,2.0,False,,3,0/3,2.0,False,0,3,3,0,1.0,2.0,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_061,E-Cube: Event Enhanced Efficient Video Streaming for Drones,False,2.0,False,2.0,False,6.0,True,5.0,False,4.3333,False,,3,1/3,4.3333,False,1,2,3,0,0.6667,3.75,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_062,MinatoLoader: Accelerating Machine Learning Training Through Efficient Data Preprocessing,True,8.0,True,8.0,True,7.0,True,7.0,True,7.3333,False,,3,3/3,7.3333,True,3,0,3,0,1.0,7.5,True,False,Eurosys.md,positive,matched Eurosys.md: MinatoLoader: Accelerating Machine Learning Training Through Efficient Data Preprocessing
eurosys2026_063,In-Production Characterization of an Open Source Serverless Platform and New Scaling Strategies,False,2.0,False,2.0,False,2.0,False,2.0,False,2.0,False,,3,0/3,2.0,False,0,3,3,0,1.0,2.0,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_064,Matrix‑PIC: Harnessing Matrix Outer-product for High‑Performance Particle‑in‑Cell Simulations,False,2.0,False,1.0,False,2.0,False,1.0,False,1.3333,False,,3,0/3,1.3333,False,0,3,3,0,1.0,1.5,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_065,FlashPS: Efficient Generative Image Editing with Mask-aware Caching and Scheduling,True,9.0,True,8.0,True,8.0,True,8.0,True,8.0,False,,3,3/3,8.0,True,3,0,3,0,1.0,8.25,True,False,Eurosys.md,positive,matched Eurosys.md: FlashPS: Efficient Generative Image Editing with Mask-aware Caching and Scheduling
eurosys2026_066,Neuro-C: Neural Inference Shaped by Hardware Limits,True,10.0,True,10.0,True,10.0,True,10.0,True,10.0,False,,3,3/3,10.0,True,3,0,3,0,1.0,10.0,True,False,Eurosys.md,positive,matched Eurosys.md: Neuro-C: Neural Inference Shaped by Hardware Limits
eurosys2026_067,Practical and Scalable RDMA Connection Sharing for HPC Workload,False,3.0,False,2.0,False,2.0,False,2.0,False,2.0,False,,3,0/3,2.0,False,0,3,3,0,1.0,2.25,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_068,Scaling LLM Test-Time Compute with Mobile NPU on Smartphones,True,12.0,True,11.0,True,11.0,True,10.0,True,10.6667,False,,3,3/3,10.6667,True,3,0,3,0,1.0,11.0,True,False,Eurosys.md,positive,matched Eurosys.md: Scaling LLM Test-Time Compute with Mobile NPU on Smartphones
eurosys2026_069,Garen: Reliable Cluster Management with Atomic State Reconciliation,False,2.0,False,2.0,False,2.0,False,2.0,False,2.0,False,,3,0/3,2.0,False,0,3,3,0,1.0,2.0,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_070,"ASIC-based Compression Accelerators for Storage Systems: Design, Placement, and Profiling Insights",False,2.0,False,2.0,False,2.0,False,2.0,False,2.0,False,,3,0/3,2.0,False,0,3,3,0,1.0,2.0,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_071,ECCB: Boosting Block Propagation of Blockchain with Erasure-Coded Compact Block,False,1.0,False,1.0,False,2.0,False,0.0,False,1.0,False,,3,0/3,1.0,False,0,3,3,0,1.0,1.0,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_072,Not A DPU in Name Only! Unleashing RDMA-capable DPUs in Multi-Tenant Serverless Clouds with NADINO,False,2.0,False,2.0,False,2.0,False,4.0,False,2.6667,False,,3,0/3,2.6667,False,0,3,3,0,1.0,2.5,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_073,Fix: externalizing network I/O in serverless computing,False,2.0,False,3.0,False,2.0,False,2.0,False,2.3333,False,,3,0/3,2.3333,False,0,3,3,0,1.0,2.25,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_074,ColdCode: Cold Data Encoding for Enhanced Reliability and Lifetime in 3D NAND Flash,False,1.0,False,2.0,False,2.0,False,2.0,False,2.0,False,,3,0/3,2.0,False,0,3,3,0,1.0,1.75,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_075,Efficient Multimodal Serving via Module Multiplexing,True,9.0,True,8.0,True,8.0,True,8.0,True,8.0,False,,3,3/3,8.0,True,3,0,3,0,1.0,8.25,True,False,Eurosys.md,positive,matched Eurosys.md: Efficient Multimodal Serving via Module Multiplexing
eurosys2026_076,CHARM: Chiplet Heterogeneity-Aware Runtime Mapping System,False,2.0,False,2.0,False,2.0,False,2.0,False,2.0,False,,3,0/3,2.0,False,0,3,3,0,1.0,2.0,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_077,2DIO: Configurable and Cache-Accurate Trace Generation for Storage Benchmarking,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,,3,0/3,1.0,False,0,3,3,0,1.0,1.0,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_078,Automated End-to-End Model Serving with Cooperative Compilation and Scheduling,True,9.0,True,8.0,True,8.0,True,8.0,True,8.0,False,,3,3/3,8.0,True,3,0,3,0,1.0,8.25,True,False,Eurosys.md,positive,matched Eurosys.md: Automated End-to-End Model Serving with Cooperative Compilation and Scheduling
eurosys2026_079,PiLLM: Resource-Efficient LLM Inference Using Workload Prediction,True,9.0,True,8.0,True,9.0,True,8.0,True,8.3333,False,,3,3/3,8.3333,True,3,0,3,0,1.0,8.5,True,False,Eurosys.md,positive,matched Eurosys.md: PiLLM: Resource-Efficient LLM Inference Using Workload Prediction
eurosys2026_080,MegaScale-Data: Scaling DataLoader for Multisource Large Foundation Model Training,True,9.0,True,8.0,True,8.0,True,8.0,True,8.0,False,,3,3/3,8.0,True,3,0,3,0,1.0,8.25,True,False,Eurosys.md,positive,matched Eurosys.md: MegaScale-Data: Scaling DataLoader for Multisource Large Foundation Model Training
eurosys2026_081,CofferOS: Hardening OS-level Virtualization with Rust,False,2.0,False,2.0,False,1.0,False,1.0,False,1.3333,False,,3,0/3,1.3333,False,0,3,3,0,1.0,1.5,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_082,High Throughput and Low Latency LLM Serving via Adaptive KV Caching,True,9.0,True,8.0,True,8.0,True,8.0,True,8.0,False,,3,3/3,8.0,True,3,0,3,0,1.0,8.25,True,False,Eurosys.md,positive,matched Eurosys.md: High Throughput and Low Latency LLM Serving via Adaptive KV Caching (eLLM)
eurosys2026_083,Arena: Efficiently Training Large Models via Dynamic Scheduling and Adaptive Parallelism Co-Design,True,9.0,True,8.0,True,8.0,True,8.0,True,8.0,False,,3,3/3,8.0,True,3,0,3,0,1.0,8.25,True,False,Eurosys.md,positive,matched Eurosys.md: Arena: Efficiently Training Large Models via Dynamic Scheduling and Adaptive Parallelism Co-Design
eurosys2026_084,On-device Semantic Selection Made Low Latency and Memory Efficient with Monolithic Forwarding,False,11.0,True,10.0,True,10.0,True,9.0,True,9.6667,False,,3,3/3,9.6667,True,3,0,3,0,1.0,10.0,True,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_085,MesaFS: An I/O-Efficient Metadata Service for Distributed File Systems,False,1.0,False,2.0,False,2.0,False,2.0,False,2.0,False,,3,0/3,2.0,False,0,3,3,0,1.0,1.75,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_086,Practical and Efficient x86-64 Emulation on RISC-V,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,,3,0/3,1.0,False,0,3,3,0,1.0,1.0,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_087,RaidenSwap: A Multi-Swap Remote System for Multi-core Applications,False,2.0,False,2.0,False,2.0,False,2.0,False,2.0,False,,3,0/3,2.0,False,0,3,3,0,1.0,2.0,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_088,From Imperative to Declarative: Towards LLM-friendly OS Interfaces for Boosted Computer-Use Agents,False,6.0,True,4.0,False,7.0,True,7.0,True,6.0,True,glm-5.1,4,3/4,6.0,True,3,1,4,0,0.75,6.0,True,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_089,Proteus: Heterogeneous FPGA Virtualization,False,2.0,False,2.0,False,2.0,False,2.0,False,2.0,False,,3,0/3,2.0,False,0,3,3,0,1.0,2.0,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_090,Mitigating CDN Cache Misses with Scheduling: An Origin Shield for Billion-QPS Social Platforms,False,1.0,False,1.0,False,2.0,False,2.0,False,1.6667,False,,3,0/3,1.6667,False,0,3,3,0,1.0,1.5,False,False,Eurosys.md,negative,not listed in Eurosys.md
eurosys2026_091,Bridging the GPU Utilization Gap: Predictive Multi-Dimensional Resource Scheduling for AI Workloads,True,8.0,True,7.0,True,8.0,True,8.0,True,7.6667,False,,3,3/3,7.6667,True,3,0,3,0,1.0,7.75,True,False,Eurosys.md,positive,matched Eurosys.md: Bridging the GPU Utilization Gap: Predictive Multi-Dimensional Resource Scheduling for AI Workloads
eurosys2026_092,Laminar: A Scalable Asynchronous RL Post-Training Framework,True,9.0,True,9.0,True,9.0,True,8.0,True,8.6667,False,,3,3/3,8.6667,True,3,0,3,0,1.0,8.75,True,False,Eurosys.md,positive,matched Eurosys.md: Laminar: A Scalable Asynchronous RL Post-Training Framework
